Date,Weekly_Sales,Store,CPI,Unemployment,Holiday_Events,week
2010-07-30,24204704,0.45454545454545453,-0.6983468078481393,0.9318181818181813,0.0,0.21739130434782608
2010-12-24,36509824,0.9545454545454546,-0.6875093747346801,-0.1666666666666664,0.0,1.1304347826086956
2010-06-11,54071656,0.2727272727272727,-0.6201096866827315,1.3193473193473193,0.0,-0.08695652173913043
2012-06-01,191009232,-0.9545454545454546,0.47948580343633335,-0.5856643356643355,0.0,-0.13043478260869565
2010-09-24,123025024,0.36363636363636365,0.354258464729611,0.11829836829836846,0.0,0.5652173913043478
2010-02-26,115872272,0.045454545454545456,-0.6293779547381108,0.2505827505827509,0.0,-0.7391304347826086
2012-09-28,55390196,-0.36363636363636365,-0.5421824763085676,0.17307692307692185,0.0,0.6086956521739131
2012-07-27,65910952,0.09090909090909091,0.3973151481817523,-0.35897435897435875,0.0,0.21739130434782608
2011-04-15,98815776,-0.22727272727272727,-0.5973298738149708,0.6287878787878776,0.0,-0.43478260869565216
2011-10-28,205684608,-0.4090909090909091,0.06526214717632514,0.3653846153846142,0.0,0.782608695652174
2011-05-13,94100888,0.13636363636363635,-0.593441574814005,-0.045454545454546136,0.0,-0.2608695652173913
2012-07-27,42458116,0.3181818181818182,0.48187513384972575,-0.7756410256410253,0.0,0.21739130434782608
2010-03-19,100659768,0.8181818181818182,0.08821550296666093,-0.2068764568764566,0.0,-0.6086956521739131
2012-08-31,207385536,-0.45454545454545453,-0.6392755977417861,-1.2418414918414917,0.0,0.43478260869565216
2011-04-01,93808320,-0.22727272727272727,-0.5999283893148866,0.6287878787878776,0.0,-0.5217391304347826
2011-01-28,115869840,0.7272727272727273,0.35071038818262457,0.2907925407925395,0.0,-0.9130434782608695
2011-06-17,141897360,-0.18181818181818182,-0.5873750688502469,-0.1386946386946384,0.0,-0.043478260869565216
2010-03-05,55497240,0.8636363636363636,-0.6925195316141,1.0891608391608394,0.0,-0.6956521739130435
2012-07-27,134472400,0.8181818181818182,0.19013978918016028,-0.8531468531468528,0.0,0.21739130434782608
2011-04-22,44535872,0.3181818181818182,0.40190661842052067,0.020396270396270476,0.0,-0.391304347826087
2011-07-29,174487904,0.18181818181818182,-0.5279190341369153,-0.026806526806527474,0.0,0.21739130434782608
2010-08-20,151308048,-1.0,0.35856179121455245,-0.0635198135198135,0.0,0.34782608695652173
2011-07-22,68804400,-0.7272727272727273,0.13491650867598382,0.423076923076923,0.0,0.17391304347826086
2010-08-20,198319056,-0.5909090909090909,-0.6987208725565671,0.7593240093240092,0.0,0.34782608695652173
2012-08-24,42529664,0.3181818181818182,0.48471606353462937,-0.7756410256410253,0.0,0.391304347826087
2010-02-05,187428976,0.18181818181818182,-0.5840531084066208,0.19871794871794882,0.0,-0.8695652173913043
2011-07-01,22670236,0.45454545454545453,-0.6614771649585902,0.3181818181818183,0.0,0.043478260869565216
2011-06-17,89468664,-0.2727272727272727,-0.662048290088447,-0.6538461538461537,0.0,-0.043478260869565216
2011-10-28,144524912,-1.0,0.4336400909864139,-0.017482517482518143,0.0,0.782608695652174
2012-09-14,70223824,1.0,0.11251408342649734,0.4592074592074588,0.0,0.5217391304347826
2011-12-23,151517504,0.13636363636363635,-0.5687745271664938,-0.17365967365967366,0.0,1.1304347826086956
2012-08-24,127280912,0.4090909090909091,0.19161342058015504,-0.013986013986013996,0.0,0.391304347826087
2011-10-28,30619380,0.5909090909090909,0.41792114507473294,-0.10489510489510472,0.0,0.782608695652174
2011-10-21,39497636,-0.9090909090909091,0.47366501478818457,-0.40734265734265723,0.0,0.7391304347826086
2012-09-07,97641552,0.5,-0.6386921897130324,0.8094405594405595,1.0,0.4782608695652174
2010-07-02,26749576,0.45454545454545453,-0.69794758396516,0.9318181818181813,0.0,0.043478260869565216
2010-04-30,149808016,-0.7727272727272727,0.3621579708374111,-0.46853146853146865,0.0,-0.34782608695652173
2012-02-17,109623288,-0.6818181818181818,0.5113870038325709,-1.2068764568764565,0.0,-0.782608695652174
2012-05-25,140789760,0.045454545454545456,-0.5499619521877777,0.6334498834498837,0.0,-0.17391304347826086
2012-10-05,33739044,0.9545454545454546,-0.6369229775705068,-1.5611888111888113,0.0,0.6521739130434783
2010-12-17,129560536,-0.5,-0.6887961320142634,3.7395104895104896,0.0,1.0869565217391304
2012-04-06,27591196,0.45454545454545453,-0.6373941978334923,-0.29137529137529133,0.0,-0.4782608695652174
2012-08-10,50096460,0.6363636363636364,0.4702784949532562,-0.7418414918414916,0.0,0.30434782608695654
2011-03-18,39210952,-0.9090909090909091,0.43421922670250773,-0.20104895104895087,0.0,-0.6086956521739131
2011-07-15,63182736,0.9090909090909091,0.304054043963976,1.5996503496503496,0.0,0.13043478260869565
2012-01-06,63641912,0.09090909090909091,0.3705250578307459,-0.5448717948717946,0.0,-1.0434782608695652
2011-09-02,37598868,-0.9090909090909091,0.45185470042657316,-0.19172494172494156,0.0,0.43478260869565216
2012-06-29,98232224,-0.2727272727272727,-0.6408713856370881,-0.9679487179487176,0.0,0.043478260869565216
2011-01-07,112203448,0.0,-0.6145890675573777,-1.621212121212121,0.0,-1.0434782608695652
2011-04-01,31431656,-0.8181818181818182,0.4055260584123046,-0.8199300699300699,0.0,-0.5217391304347826
2010-02-12,107565632,0.8181818181818182,0.0848779169350666,-0.2068764568764566,1.0,-0.8260869565217391
2011-07-15,145512000,-1.0,0.40501496323116165,0.038461538461537326,0.0,0.13043478260869565
2010-11-05,97022448,0.13636363636363635,-0.6140665795424759,0.14743589743589697,0.0,0.8260869565217391
2012-01-13,83630568,0.13636363636363635,-0.5667396206908302,-0.25000000000000067,0.0,-1.0
2010-09-03,162351968,-0.18181818181818182,-0.6165358180259847,0.11829836829836846,0.0,0.43478260869565216
2011-06-24,136316800,0.7272727272727273,0.38621441402141327,0.23543123543123587,0.0,0.0
2011-12-30,135208416,-0.5454545454545454,0.49955934358487264,-0.40734265734265723,1.0,1.173913043478261
2010-06-25,89580008,0.5,-0.6981033453642119,0.9889277389277389,0.0,0.0
2010-05-21,70411320,0.09090909090909091,0.263048545289901,-0.02331002331002333,0.0,-0.21739130434782608
2010-08-06,26278996,0.45454545454545453,-0.6986120077006457,0.9318181818181813,0.0,0.2608695652173913
2010-02-26,28405276,0.45454545454545453,-0.6928410627001935,1.293123543123543,0.0,-0.7391304347826086
2011-01-07,64928976,0.5454545454545454,-0.5669836369930651,0.3805361305361292,0.0,-1.0434782608695652
2011-12-30,193069040,-0.5909090909090909,-0.6493422740046735,-0.012820512820513478,1.0,1.173913043478261
2012-06-15,82149816,1.0,0.10423323385536781,0.39102564102564114,0.0,-0.043478260869565216
2011-12-16,31114416,0.9545454545454546,-0.6514804873739563,-1.0594405594405591,0.0,1.0869565217391304
2012-06-08,64267148,0.8636363636363636,-0.6392221147166387,-0.29953379953380016,0.0,-0.08695652173913043
2010-10-15,95440144,-0.045454545454545456,-0.5681341549689441,0.3939393939393935,0.0,0.6956521739130435
2010-05-07,153289328,0.22727272727272727,-0.6960858643860165,3.6148018648018647,0.0,-0.30434782608695654
2011-03-04,198160784,-0.9545454545454546,0.3817302263005443,0.07692307692307725,0.0,-0.6956521739130435
2011-04-08,94982584,-0.6818181818181818,0.44385121493149504,-0.9318181818181819,0.0,-0.4782608695652174
2010-08-20,58235316,-0.7272727272727273,0.09514523365915781,0.6532634032634029,0.0,0.34782608695652173
2010-03-12,189432416,-0.8636363636363636,-0.6921981587618086,0.4236596736596722,0.0,-0.6521739130434783
2012-04-27,156549888,0.18181818181818182,-0.5023748767445214,0.20804195804195813,0.0,-0.34782608695652173
2012-04-20,87228848,-0.6818181818181818,0.5256299448372238,-1.2919580419580416,0.0,-0.391304347826087
2010-08-13,79358920,-0.09090909090909091,0.3547515212573018,0.11829836829836846,0.0,0.30434782608695654
2010-07-09,91121080,0.5,-0.6977918225661083,1.1188811188811192,0.0,0.08695652173913043
2010-12-10,112193416,-0.5,-0.6898603532302614,3.7395104895104896,0.0,1.0434782608695652
2011-10-14,36828256,-0.9090909090909091,0.47161557058194253,-0.40734265734265723,0.0,0.6956521739130435
2010-08-27,190827824,-0.45454545454545453,-0.6985645375599824,0.03205128205128136,0.0,0.391304347826087
2012-03-09,79635136,0.5454545454545454,-0.5083749442905757,0.49417249417249404,0.0,-0.6521739130434783
2012-02-03,217337392,-0.8636363636363636,-0.6458975241305314,-1.9166666666666663,0.0,-0.8695652173913043
2011-06-24,50927624,0.6363636363636364,0.38621441402141327,0.23543123543123587,0.0,0.0
2011-07-22,50554352,0.6363636363636364,0.39030713131561134,0.1637529137529125,0.0,0.17391304347826086
2010-04-09,154541856,-1.0,0.3464407654975544,-0.05128205128205132,0.0,-0.4782608695652174
2010-08-06,89339976,-0.6818181818181818,0.39907708156937627,-0.9213286713286709,0.0,0.2608695652173913
2012-03-09,99112704,-0.045454545454545456,-0.5083749442905757,-0.22902097902097887,0.0,-0.6521739130434783
2010-12-24,343600768,-0.9545454545454546,0.35190236341468334,0.1555944055944058,0.0,1.1304347826086956
2011-01-07,93814920,0.13636363636363635,-0.6145890675573777,0.00641025641025648,0.0,-1.0434782608695652
2010-06-25,54655496,-0.3181818181818182,0.08474341820318673,-0.6142191142191143,0.0,0.0
2011-10-07,64911124,0.8636363636363636,-0.6540055626104204,-0.012820512820513478,0.0,0.6521739130434783
2010-02-12,80932144,-0.09090909090909091,0.3498420010760883,0.24941724941724935,1.0,-0.8260869565217391
2010-10-15,126585240,0.36363636363636365,0.3569296095447417,0.1555944055944058,0.0,0.6956521739130435
2012-03-23,149514368,-0.7727272727272727,0.4981254288692326,-1.027972027972028,0.0,-0.5652173913043478
2012-08-10,33359480,0.9545454545454546,-0.6408726515075058,-1.4504662004662003,0.0,0.30434782608695654
2012-07-13,175588960,0.18181818181818182,-0.4987260052655265,0.19988344988345036,0.0,0.13043478260869565
2010-05-28,32646944,0.6818181818181818,-0.6976876058281266,3.6148018648018647,0.0,-0.17391304347826086
2010-11-19,148378416,-1.0,0.36210116490241706,-0.033799533799533696,0.0,0.9130434782608695
2012-04-06,63382656,0.2727272727272727,-0.5538325092236709,0.7249417249417253,0.0,-0.4782608695652174
2012-04-27,171298752,-0.5909090909090909,-0.6362924158686943,-0.29953379953380016,0.0,-0.34782608695652173
2011-06-24,92379504,0.5,-0.6617627275235186,1.5646853146853144,0.0,0.0
2011-01-14,188434496,-0.13636363636363635,0.2732544672987345,-0.3222610722610722,0.0,-1.0
2012-05-04,42695960,-0.3181818181818182,0.18553043852174209,-1.0064102564102564,0.0,-0.30434782608695654
2011-04-01,134489072,0.36363636363636365,0.3942302219738389,0.020396270396270476,0.0,-0.5217391304347826
2011-01-28,79936912,-0.045454545454545456,-0.5640490328972525,0.32750582750582763,0.0,-0.9130434782608695
2011-04-29,49307864,0.2727272727272727,-0.5953856550871993,1.2062937062937058,0.0,-0.34782608695652173
2011-11-04,157665472,0.22727272727272727,-0.6526284736089999,2.91025641025641,0.0,0.8260869565217391
2011-11-18,125508120,0.22727272727272727,-0.6523610584832629,2.91025641025641,0.0,0.9130434782608695
2010-03-12,29729360,-0.8181818181818182,0.36268837054242387,-0.775058275058275,0.0,-0.6521739130434783
2010-10-22,192761008,-0.8636363636363636,-0.6949517433878915,-0.44813519813519814,0.0,0.7391304347826086
2011-04-01,131684936,0.7272727272727273,0.3829680893352442,0.23543123543123587,0.0,-0.5217391304347826
2010-08-13,48189800,-0.6363636363636364,0.4030724850752144,-0.8473193473193471,0.0,0.30434782608695654
2012-05-04,69642176,0.09090909090909091,0.39408702038283755,-0.4411421911421909,0.0,-0.30434782608695654
2011-02-04,144320640,0.36363636363636365,0.36623486475138795,0.07692307692307725,0.0,-0.8695652173913043
2011-01-14,118120456,-0.18181818181818182,-0.6137391938057005,-0.07284382284382283,0.0,-1.0
2010-12-10,27825328,0.9545454545454546,-0.6898603532302614,-0.1666666666666664,0.0,1.0434782608695652
2011-04-22,138811856,-0.5454545454545454,0.4481600202618382,-0.18764568764568768,0.0,-0.391304347826087
2011-03-04,96391080,0.5,-0.6716715012862183,1.4580419580419577,0.0,-0.6956521739130435
2012-01-20,189277600,-0.13636363636363635,0.3737704331141019,-0.5448717948717946,0.0,-0.9565217391304348
2010-06-04,190329056,-0.8636363636363636,-0.6979863512467017,0.0,0.0,-0.13043478260869565
2012-08-10,126911344,0.22727272727272727,-0.6408726515075058,1.7657342657342656,0.0,0.30434782608695654
2011-01-07,89428016,0.7727272727272727,-0.6145890675573777,-1.621212121212121,0.0,-1.0434782608695652
2012-03-02,85617848,-0.2727272727272727,-0.6422369433501727,-0.8700466200466201,0.0,-0.6956521739130435
2010-11-19,42370768,0.3181818181818182,0.3578654042510199,0.1555944055944058,0.0,0.9130434782608695
2012-09-21,53375688,-0.6363636363636364,0.5434549826563385,-1.526223776223776,0.0,0.5652173913043478
2011-05-13,68465592,0.9090909090909091,0.3106561911274448,1.5646853146853144,0.0,-0.2608695652173913
2011-12-23,95069200,-0.3181818181818182,0.16779147989103008,-0.9696969696969694,0.0,1.1304347826086956
2011-12-16,106775408,-0.2727272727272727,-0.6514804873739563,-0.7453379953379952,0.0,1.0869565217391304
2011-08-12,29039966,0.9545454545454546,-0.6600904632536855,-0.7785547785547786,0.0,0.30434782608695654
2012-06-29,145178208,0.0,-0.5488979881017082,-2.197552447552447,0.0,0.043478260869565216
2011-08-05,40998124,-0.9090909090909091,0.448791610483365,-0.19172494172494156,0.0,0.2608695652173913
2010-10-08,184992144,-0.9545454545454546,0.356103312629594,0.1555944055944058,0.0,0.6521739130434783
2011-04-29,187816736,-0.8636363636363636,-0.6625839115089327,-1.1363636363636362,0.0,-0.34782608695652173
2010-02-19,194507040,0.18181818181818182,-0.5826522645556433,0.19871794871794882,0.0,-0.782608695652174
2012-04-13,51742024,-0.7272727272727273,0.18768858935010324,0.11305361305361301,0.0,-0.43478260869565216
2011-07-01,70620688,0.09090909090909091,0.3181537833776277,-0.36247086247086235,0.0,0.043478260869565216
2011-02-04,94606096,-0.045454545454545456,-0.5630156079350097,0.32750582750582763,0.0,-0.8695652173913043
2010-12-17,112328288,1.0,-0.0009953301743603948,0.4825174825174826,0.0,1.0869565217391304
2010-08-06,58693644,-0.3181818181818182,0.09272457295292784,-0.5990675990675988,0.0,0.2608695652173913
2012-09-28,154068768,0.18181818181818182,-0.4924099102028118,0.19988344988345036,0.0,0.6086956521739131
2010-12-31,54375416,-0.36363636363636365,-0.6154209026556032,0.09965034965034979,1.0,1.173913043478261
2011-08-12,95591368,-0.5,-0.6600904632536855,3.267482517482517,0.0,0.30434782608695654
2012-07-27,90749328,-0.2727272727272727,-0.6413248837142258,-1.1421911421911422,0.0,0.21739130434782608
2012-01-27,131561064,-0.7727272727272727,0.48309131885352263,-1.027972027972028,0.0,-0.9130434782608695
2011-11-18,134563200,0.0,-0.5702793306255245,-2.0256410256410255,0.0,0.9130434782608695
2010-12-24,352671328,-0.8636363636363636,-0.6875093747346801,-0.44813519813519814,0.0,1.1304347826086956
2011-06-24,171181312,-0.5909090909090909,-0.6617627275235186,0.34848484848484834,0.0,0.0
2010-10-01,47469800,0.2727272727272727,-0.616140708221863,1.5314685314685308,0.0,0.6086956521739131
2010-12-31,95546384,0.4090909090909091,0.10702368695736601,0.7231934731934734,1.0,1.173913043478261
2011-12-02,148470832,-0.18181818181818182,-0.5699793193365315,-0.017482517482518143,0.0,1.0
2011-08-26,38794484,0.3181818181818182,0.40533384390106825,-0.0256410256410254,0.0,0.391304347826087
2011-07-22,195090480,-0.13636363636363635,0.32135627730058464,-0.36247086247086235,0.0,0.17391304347826086
2012-01-20,28752398,-0.8181818181818182,0.46940029735098276,-1.1381118881118881,0.0,-0.9565217391304348
2011-04-22,222060080,-0.8636363636363636,-0.6631349112770709,-1.1363636363636362,0.0,-0.391304347826087
2011-11-18,152439008,-0.7727272727272727,0.45976164352307736,-0.7837995337995336,0.0,0.9130434782608695
2010-02-05,240139552,-0.13636363636363635,0.26762466684985503,0.16958041958041822,0.0,-0.8695652173913043
2012-01-27,76952232,-0.2727272727272727,-0.646332983554217,-0.8700466200466201,0.0,-0.9130434782608695
2012-02-17,96578880,0.13636363636363635,-0.5604930446601555,-0.25000000000000067,0.0,-0.782608695652174
2011-09-16,136346080,0.36363636363636365,0.40913568790835103,-0.0256410256410254,0.0,0.5217391304347826
2012-10-05,100988736,-0.045454545454545456,-0.4913475630684085,-0.20571095571095555,0.0,0.6521739130434783
2010-10-15,88870360,0.5,-0.6956299334641696,1.3484848484848488,0.0,0.6956521739130435
2010-12-17,281919328,-0.13636363636363635,0.27238307374995624,-0.24009324009324,0.0,1.0869565217391304
2010-08-06,152310144,0.22727272727272727,-0.6986120077006457,3.6620046620046613,0.0,0.2608695652173913
2010-11-26,124562864,-0.09090909090909091,0.35612546536190354,0.1555944055944058,1.0,0.9565217391304348
2012-08-03,209451568,-0.13636363636363635,0.3973782834688346,-0.35897435897435875,0.0,0.2608695652173913
2012-10-05,95260920,-0.2727272727272727,-0.6369229775705068,-1.3805361305361303,0.0,0.6521739130434783
2010-03-26,188209600,-0.45454545454545453,-0.6921885064998737,0.2447552447552452,0.0,-0.5652173913043478
2010-09-10,127966648,0.7272727272727273,0.34200594672297513,0.27039627039626907,1.0,0.4782608695652174
2012-05-18,135244224,-0.5454545454545454,0.5272765257830359,-0.717948717948718,0.0,-0.21739130434782608
2010-06-25,94040504,0.7727272727272727,-0.6193449427166439,-1.4341491841491842,0.0,0.0
2012-05-11,43198536,-0.9090909090909091,0.5270781005950624,-0.717948717948718,0.0,-0.2608695652173913
2011-07-15,59170384,0.8636363636363636,-0.6609278365349881,0.2103729603729592,0.0,0.13043478260869565
2012-04-20,32391532,0.5909090909090909,0.46543179359152076,-0.5285547785547785,0.0,-0.391304347826087
2012-09-07,59787656,-0.7272727272727273,0.1915718050901734,-0.013986013986013996,1.0,0.4782608695652174
2011-11-04,98895072,0.13636363636363635,-0.5701745798484605,-0.17365967365967366,0.0,0.8260869565217391
2012-04-06,50323212,-0.9090909090909091,0.523421317425957,-0.717948717948718,0.0,-0.4782608695652174
2010-11-26,118250016,1.0,0.0022874674032184765,0.4825174825174826,1.0,0.9565217391304348
2010-08-27,184840384,-0.8636363636363636,-0.6985645375599824,-0.30536130536130535,0.0,0.391304347826087
2010-06-04,161552464,-1.0,0.35328390274179106,-0.05128205128205132,0.0,-0.13043478260869565
2012-08-10,97381280,-0.045454545454545456,-0.4997676583854842,-0.0833333333333332,0.0,0.30434782608695654
2012-08-31,106194352,-0.5,-0.6392755977417861,1.7657342657342656,0.0,0.43478260869565216
2010-10-29,43833440,0.3181818181818182,0.3581013308501172,0.1555944055944058,0.0,0.782608695652174
2012-09-21,30730676,-0.8181818181818182,0.5040674246098754,-1.336247086247086,0.0,0.5652173913043478
2010-12-31,30390880,0.6818181818181818,-0.6862224592212948,3.7395104895104896,1.0,1.173913043478261
2011-01-21,53341464,0.8636363636363636,-0.6818610609309419,0.49417249417249404,0.0,-0.9565217391304348
2010-12-24,46601024,-0.8181818181818182,0.3629383799499177,-0.6573426573426573,0.0,1.1304347826086956
2012-06-01,146772224,0.045454545454545456,-0.549917330255554,0.6334498834498837,0.0,-0.13043478260869565
2012-06-15,105742584,-0.22727272727272727,-0.5497228609126361,0.23776223776223795,0.0,-0.043478260869565216
2012-01-13,50852008,-0.3181818181818182,0.17473477913206667,-1.0104895104895104,0.0,-1.0
2012-01-27,51411656,0.6363636363636364,0.44713996605588213,-0.37995337995337997,0.0,-0.9130434782608695
2011-08-26,172839904,-0.5909090909090909,-0.6590806151279722,0.2103729603729592,0.0,0.391304347826087
2011-09-02,129779240,-0.5454545454545454,0.45185470042657316,-0.19172494172494156,0.0,0.43478260869565216
2010-03-12,71231288,-0.09090909090909091,0.35156718466314896,0.24941724941724935,0.0,-0.6521739130434783
2011-03-11,193346912,-0.5909090909090909,-0.6700057196574694,0.49417249417249404,0.0,-0.6521739130434783
2010-12-10,163056448,0.7272727272727273,0.34167381397213337,0.33799533799533854,0.0,1.0434782608695652
2011-12-02,158408400,-1.0,0.4464725358781544,-0.017482517482518143,0.0,1.0
2010-02-05,46754672,0.5909090909090909,0.3369233187621428,0.3834498834498836,0.0,-0.8695652173913043
2012-07-06,44055344,0.3181818181818182,0.48117004402707186,-0.7756410256410253,0.0,0.08695652173913043
2011-11-11,150207888,-0.18181818181818182,-0.5703393012365625,-0.017482517482518143,0.0,0.8695652173913043
2010-03-05,116261024,0.5454545454545454,-0.5813235753184738,0.7960372960372962,0.0,-0.6956521739130435
2012-08-24,52266504,0.6363636363636364,0.4729020113939212,-0.7418414918414916,0.0,0.391304347826087
2011-12-30,21535920,0.45454545454545453,-0.6493422740046735,0.06643356643356635,1.0,1.173913043478261
2011-07-29,148399104,-0.7727272727272727,0.4255736482172809,-0.5658508158508159,0.0,0.21739130434782608
2010-10-08,101505160,-0.045454545454545456,-0.5682881164584962,0.3939393939393935,0.0,0.6521739130434783
2011-10-14,138652096,-0.7727272727272727,0.4488985765336599,-0.7837995337995336,0.0,0.6956521739130435
2010-03-26,62309792,0.9090909090909091,0.2524119108714481,0.9469696969696973,0.0,-0.5652173913043478
2012-08-24,205945824,-0.45454545454545453,-0.6398590057705393,-1.2418414918414917,0.0,0.391304347826087
2011-07-22,58175824,-0.3181818181818182,0.13491650867598382,-0.9079254079254078,0.0,0.17391304347826086
